SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2010-11,Los Angeles Lakers,82.40243902439025,38.146341463414636,0.463719512195122,6.390243902439025,18.134146341463413,0.35156097560975613,18.79268292682927,24.134146341463413,0.7741341463414634,12.060975609756097,31.902439024390244,43.96341463414634,21.963414634146343,13.085365853658537,7.341463414634147,5.146341463414634,4.536585365853658,18.963414634146343,20.73170731707317,101.47560975609755,6.109756097560971,0.695121951219512,Western,1
2010-11,Memphis Grizzlies,82.9390243902439,39.02439024390244,0.47145121951219515,3.768292682926829,11.292682926829269,0.3286829268292683,18.121951219512194,24.158536585365855,0.7493658536585366,11.829268292682928,29.158536585365855,40.98780487804878,20.621951219512194,13.963414634146343,9.402439024390244,5.378048780487805,6.158536585365853,20.79268292682927,21.390243902439025,99.9390243902439,2.3414634146341453,0.5609756097560976,Western,1
2010-11,Miami Heat,76.84146341463415,36.96341463414634,0.48117073170731706,6.670731707317073,18.036585365853657,0.36735365853658536,21.463414634146343,27.902439024390244,0.7670121951219512,9.634146341463415,32.51219512195122,42.146341463414636,19.98780487804878,13.926829268292684,6.634146341463414,5.2439024390243905,3,20.414634146341463,21.804878048780488,102.0609756097561,7.463414634146337,0.7073170731707318,Eastern,1
2010-11,Milwaukee Bucks,79.8048780487805,34.31707317073171,0.4309390243902439,5.890243902439025,17.24390243902439,0.3417804878048781,17.353658536585368,22.9390243902439,0.7580121951219512,10.512195121951219,30.24390243902439,40.75609756097561,18.841463414634145,13.451219512195122,7.524390243902439,4.865853658536586,4.780487804878049,20.51219512195122,20.658536585365855,91.8780487804878,-0.8414634146341448,0.426829268292683,Eastern,0
2010-11,Minnesota Timberwolves,85.53658536585365,37.68292682926829,0.44120731707317074,7.182926829268292,19.085365853658537,0.37491463414634146,18.524390243902438,24.109756097560975,0.7709634146341463,13.231707317073171,31.170731707317074,44.40243902439025,20.121951219512194,17.048780487804876,7.219512195121951,5.146341463414634,5.451219512195122,22.25609756097561,20.9390243902439,101.07317073170732,-6.634146341463419,0.2073170731707318,Western,0
2010-11,Brooklyn Nets,80.95121951219512,35.58536585365854,0.44164634146341464,5.597560975609756,16.304878048780488,0.3447195121951219,17.402439024390244,22.9390243902439,0.7630975609756098,11.085365853658537,29.75609756097561,40.84146341463415,21.01219512195122,14.048780487804878,5.585365853658536,4.682926829268292,4.573170731707317,22.036585365853657,19.975609756097562,94.17073170731707,-6.243902439024386,0.29268292682926816,Eastern,0
2010-11,New Orleans Pelicans,78.2439024390244,35.90243902439025,0.4595,5.414634146341464,15.024390243902438,0.36246341463414633,17.70731707317073,23.134146341463413,0.7663536585365853,10.048780487804878,30.097560975609756,40.146341463414636,20.621951219512194,13.036585365853659,7.609756097560975,4.378048780487805,4.829268292682927,20.963414634146343,20.414634146341463,94.92682926829268,0.8902439024390312,0.5609756097560976,Western,1
2010-11,New York Knicks,83.7439024390244,38.292682926829265,0.4585609756097561,9.329268292682928,25.378048780487806,0.36552439024390243,20.597560975609756,25.451219512195124,0.8084146341463415,10.329268292682928,30.121951219512194,40.451219512195124,21.426829268292682,13.695121951219512,7.621951219512195,5.7926829268292686,4.390243902439025,21.25609756097561,20.76829268292683,106.51219512195122,0.7804878048780485,0.5121951219512199,Eastern,1
2010-11,Oklahoma City Thunder,80.59756097560975,37.390243902439025,0.4660975609756098,5.939024390243903,17.109756097560975,0.3492926829268293,24.109756097560975,29.28048780487805,0.8222439024390243,11.012195121951219,31.75609756097561,42.76829268292683,20.390243902439025,14.097560975609756,7.975609756097561,5.939024390243903,4.341463414634147,22.390243902439025,21.548780487804876,104.82926829268293,3.792682926829271,0.6707317073170731,Western,1
2010-11,Orlando Magic,78.1829268292683,36.048780487804876,0.46134146341463417,9.390243902439025,25.646341463414632,0.3613048780487805,17.71951219512195,25.621951219512194,0.699560975609756,10.536585365853659,32.670731707317074,43.207317073170735,19.951219512195124,14.926829268292684,6.682926829268292,4.682926829268292,3.7804878048780486,20,21.841463414634145,99.20731707317073,5.463414634146337,0.6341463414634146,Eastern,1
2010-11,Philadelphia 76ers,82.63414634146342,38.109756097560975,0.4626219512195122,5.402439024390244,15.21951219512195,0.3519390243902439,17.390243902439025,22.573170731707318,0.772890243902439,10.365853658536585,31.4390243902439,41.80487804878049,22.695121951219512,12.963414634146341,7.573170731707317,4.329268292682927,4.585365853658536,19.414634146341463,18.829268292682926,99.01219512195122,1.5,0.5,Eastern,1
2010-11,Phoenix Suns,83.46341463414635,39.25609756097561,0.47131707317073174,8.548780487804878,22.646341463414632,0.3692682926829268,17.951219512195124,23.646341463414632,0.7637195121951219,10.012195121951219,30.21951219512195,40.23170731707317,23.71951219512195,14.25609756097561,6.646341463414634,4.353658536585366,4.341463414634147,20.317073170731707,21.21951219512195,105.01219512195122,-0.8902439024390294,0.4878048780487803,Western,0
2010-11,Portland Trail Blazers,80.47560975609755,35.98780487804878,0.4492560975609756,6.317073170731708,18.329268292682926,0.345719512195122,18,22.378048780487806,0.797829268292683,12.146341463414634,27.195121951219512,39.34146341463415,21.170731707317074,13.048780487804878,8.048780487804878,4.365853658536586,4.134146341463414,19.329268292682926,21.25609756097561,96.29268292682927,1.5243902439024348,0.5853658536585366,Western,1
2010-11,Sacramento Kings,85.10975609756098,38.21951219512195,0.4498780487804878,5.219512195121951,15.573170731707316,0.3352317073170732,17.74390243902439,24.158536585365855,0.7286219512195122,13.060975609756097,30.804878048780488,43.86585365853659,20.426829268292682,16.146341463414632,7.414634146341464,4.7682926829268295,5.658536585365853,22.01219512195122,21.01219512195122,99.40243902439025,-5.341463414634145,0.2926829268292682,Western,0
2010-11,San Antonio Spurs,80.82926829268293,38.390243902439025,0.4766341463414634,8.353658536585366,21.0609756097561,0.3955853658536585,18.548780487804876,24.195121951219512,0.761,10.109756097560975,31.74390243902439,41.853658536585364,22.390243902439025,13.426829268292684,7.341463414634147,4.536585365853658,4.560975609756097,18.975609756097562,20.74390243902439,103.6829268292683,5.707317073170728,0.7439024390243901,Western,1
2010-11,Toronto Raptors,82.3780487804878,38.34146341463415,0.46708536585365856,4.2073170731707314,13.304878048780488,0.3084146341463415,18.182926829268293,24.097560975609756,0.7534878048780488,11.74390243902439,28.573170731707318,40.31707317073171,21.890243902439025,14.707317073170731,7.085365853658536,4.2682926829268295,5.560975609756097,22.036585365853657,19.75609756097561,99.07317073170732,-6.280487804878048,0.2682926829268292,Eastern,0
2010-11,Utah Jazz,80.36585365853658,37.36585365853659,0.4655365853658537,5.304878048780488,15.317073170731707,0.33420731707317075,19.390243902439025,25.134146341463413,0.7708658536585365,10.951219512195122,28.51219512195122,39.46341463414634,23.426829268292682,14.329268292682928,7.670731707317073,5.902439024390244,5.012195121951219,22.74390243902439,21.975609756097562,99.42682926829268,-1.8292682926829227,0.47560975609756095,Western,0
2010-11,Washington Wizards,84,37.170731707317074,0.44290243902439025,4.780487804878049,14.414634146341463,0.3264146341463415,18.158536585365855,24.378048780487806,0.7414146341463415,12.353658536585366,28.951219512195124,41.30487804878049,19.414634146341463,15.341463414634147,8.109756097560975,6.121951219512195,5.036585365853658,22.5609756097561,20.26829268292683,97.28048780487805,-7.402439024390242,0.28048780487804886,Eastern,0
2011-12,Atlanta Hawks,81.03030303030303,36.803030303030305,0.4546060606060606,7.454545454545454,20.151515151515152,0.37172727272727274,15.530303030303031,20.984848484848484,0.7486363636363637,9.878787878787879,31.303030303030305,41.18181818181818,22.439393939393938,13.954545454545455,8.121212121212121,4.590909090909091,4.742424242424242,17.848484848484848,19.136363636363637,96.5909090909091,3.4393939393939412,0.6060606060606059,Eastern,1
2011-12,Boston Celtics,77.06060606060606,35.46969696969697,0.46195454545454545,5.5,14.969696969696969,0.361060606060606,15.409090909090908,19.818181818181817,0.7858636363636363,7.712121212121212,31.075757575757574,38.78787878787879,23.59090909090909,14.833333333333334,7.545454545454546,5.484848484848484,4.606060606060606,19.924242424242426,18.439393939393938,91.84848484848484,2.5151515151515147,0.5909090909090909,Eastern,1
2011-12,Charlotte Hornets,80.1969696969697,33.22727272727273,0.4151666666666667,3.984848484848485,13.515151515151516,0.28774242424242424,16.515151515151516,22.151515151515152,0.7427575757575757,10.257575757575758,28.696969696969695,38.95454545454545,20.09090909090909,14.5,6.015151515151516,5.46969696969697,5.7272727272727275,18.924242424242426,20.318181818181817,86.95454545454545,-13.90909090909091,0.1060606060606061,Eastern,0
2011-12,Chicago Bulls,82.75757575757575,37.378787878787875,0.45266666666666666,6.348484848484849,16.924242424242426,0.3758484848484849,15.242424242424242,21.12121212121212,0.7195,13.863636363636363,32.803030303030305,46.666666666666664,23.136363636363637,13.984848484848484,6.909090909090909,5.878787878787879,5.196969696969697,17.257575757575758,17.666666666666668,96.34848484848484,8.18181818181818,0.7575757575757575,Eastern,1
2011-12,Cleveland Cavaliers,81.21212121212122,34.25757575757576,0.42307575757575755,6.666666666666667,19.28787878787879,0.343969696969697,17.848484848484848,24.924242424242426,0.7190757575757576,12.742424242424242,29.53030303030303,42.27272727272727,19.818181818181817,15.409090909090908,7.0606060606060606,3.9696969696969697,6.196969696969697,19.954545454545453,20.924242424242426,93.03030303030303,-7.196969696969699,0.3181818181818181,Eastern,0
2011-12,Dallas Mavericks,82,36.333333333333336,0.44362121212121214,7.53030303030303,22.181818181818183,0.34059090909090906,15.590909090909092,20.21212121212121,0.7713030303030303,10.075757575757576,32.68181818181818,42.75757575757576,20.90909090909091,14.030303030303031,8.56060606060606,5.106060606060606,4.015151515151516,18.575757575757574,18.37878787878788,95.78787878787878,0.9545454545454558,0.5454545454545454,Western,1
2011-12,Denver Nuggets,81.87878787878788,38.96969696969697,0.4765909090909091,6.590909090909091,19.863636363636363,0.33481818181818185,19.59090909090909,26.666666666666668,0.736030303030303,11.181818181818182,31.893939393939394,43.07575757575758,23.954545454545453,15.378787878787879,8.181818181818182,5,6.651515151515151,19.651515151515152,22,104.12121212121212,2.8787878787878807,0.5757575757575757,Western,1
2011-12,Detroit Pistons,79.27272727272727,34.71212121212121,0.4395,4.803030303030303,13.878787878787879,0.3346969696969697,16.636363636363637,22.136363636363637,0.7592878787878787,11.742424242424242,28.515151515151516,40.25757575757576,18.666666666666668,15.651515151515152,6.96969696969697,4.212121212121212,5.2727272727272725,19.59090909090909,19.439393939393938,90.86363636363636,-4.787878787878792,0.37878787878787873,Eastern,0
2011-12,Golden State Warriors,82.46969696969697,37.71212121212121,0.4585,7.9393939393939394,20.46969696969697,0.3798484848484848,14.409090909090908,18.71212121212121,0.7697424242424242,9.696969696969697,29.5,39.196969696969695,22.272727272727273,13.863636363636363,8,5.484848484848484,4.96969696969697,21.363636363636363,16.59090909090909,97.77272727272727,-3.409090909090911,0.3484848484848484,Western,0
2011-12,Houston Rockets,83.98484848484848,37.71212121212121,0.4501969696969697,7.242424242424242,20.151515151515152,0.361,15.424242424242424,19.71212121212121,0.7797878787878788,11.651515151515152,30.515151515151516,42.166666666666664,21.272727272727273,14.469696969696969,7.515151515151516,4.833333333333333,5.151515151515151,20.40909090909091,18.40909090909091,98.0909090909091,0.22727272727272738,0.5151515151515151,Western,0
2011-12,Indiana Pacers,81.43939393939394,35.666666666666664,0.43896969696969695,5.9393939393939394,16.12121212121212,0.3670151515151515,20.439393939393938,26.12121212121212,0.7822272727272728,12.515151515151516,31.363636363636363,43.878787878787875,18.606060606060606,14.015151515151516,7.924242424242424,5.409090909090909,6.03030303030303,21.666666666666668,21.636363636363637,97.71212121212122,3.3030303030303,0.6363636363636362,Eastern,1
2011-12,Los Angeles Clippers,81.3030303030303,36.95454545454545,0.4557424242424242,7.787878787878788,21.833333333333332,0.3519242424242424,15.848484848484848,23.303030303030305,0.674409090909091,12.121212121212121,29.439393939393938,41.56060606060606,20.984848484848484,13.318181818181818,8.424242424242424,4.7727272727272725,4.484848484848484,21.196969696969695,21.227272727272727,97.54545454545455,2.560606060606059,0.6060606060606061,Western,1
2011-12,Los Angeles Lakers,80.5909090909091,36.803030303030305,0.4576212121212121,5.484848484848484,16.848484848484848,0.32251515151515153,18.21212121212121,24.075757575757574,0.7577424242424242,12.106060606060606,34.10606060606061,46.21212121212121,22.5,15.106060606060606,5.909090909090909,5.318181818181818,4.575757575757576,16.803030303030305,20.181818181818183,97.3030303030303,1.4242424242424252,0.6212121212121213,Western,1
2011-12,Memphis Grizzlies,82.15151515151516,36.74242424242424,0.44831818181818184,4.196969696969697,12.863636363636363,0.32303030303030306,17.303030303030305,22.78787878787879,0.7605757575757576,12.590909090909092,29.454545454545453,42.04545454545455,19.545454545454547,14.469696969696969,9.56060606060606,5.2272727272727275,5.5,19.939393939393938,19.318181818181817,94.98484848484848,2.0151515151515147,0.6212121212121213,Western,1
2011-12,Miami Heat,78.96969696969697,37.06060606060606,0.4695909090909091,5.606060606060606,15.606060606060606,0.3524848484848485,18.757575757575758,24.21212121212121,0.7723333333333333,10.393939393939394,31.21212121212121,41.60606060606061,19.954545454545453,15.181818181818182,8.863636363636363,5.378787878787879,4.242424242424242,19.424242424242426,20.545454545454547,98.48484848484848,5.984848484848484,0.696969696969697,Eastern,1
2011-12,Milwaukee Bucks,85.63636363636364,37.90909090909091,0.4433484848484848,6.606060606060606,19.166666666666668,0.33915151515151515,16.59090909090909,21.439393939393938,0.7785909090909091,12.424242424242424,30.045454545454547,42.46969696969697,23.484848484848484,14.075757575757576,8.303030303030303,5.075757575757576,4.5,19.28787878787879,19.363636363636363,99.01515151515152,0.2727272727272684,0.4696969696969697,Eastern,0
2011-12,Minnesota Timberwolves,82.33333333333333,35.68181818181818,0.4338030303030303,7.166666666666667,21.560606060606062,0.329,19.40909090909091,25.181818181818183,0.7723636363636364,12.075757575757576,31.651515151515152,43.72727272727273,19.545454545454547,15.166666666666668,6.606060606060606,4.4393939393939394,5.712121212121212,18.363636363636363,21.742424242424242,97.93939393939394,-2.1969696969696946,0.39393939393939403,Western,0
2011-12,Brooklyn Nets,80.60606060606061,34.27272727272727,0.42587878787878786,7.681818181818182,22.439393939393938,0.3351363636363636,16.863636363636363,21.71212121212121,0.7817878787878788,11.863636363636363,28.46969696969697,40.333333333333336,19.863636363636363,15.075757575757576,7.46969696969697,3.9393939393939394,5,19.21212121212121,19.303030303030305,93.0909090909091,-5.984848484848483,0.3333333333333334,Eastern,0
2011-12,New Orleans Pelicans,77.31818181818181,34.84848484848485,0.45284848484848483,3.9242424242424243,11.772727272727273,0.3362727272727273,16.015151515151516,21.166666666666668,0.7605,10.969696969696969,30.166666666666668,41.13636363636363,20.727272727272727,15.515151515151516,7.393939393939394,4.787878787878788,5.757575757575758,20.060606060606062,18.71212121212121,89.63636363636364,-3.75757575757576,0.3181818181818182,Western,0
2011-12,New York Knicks,80.83333333333333,35.833333333333336,0.4433484848484848,7.833333333333333,23.303030303030305,0.3285151515151515,18.348484848484848,24.757575757575758,0.7402121212121212,11.257575757575758,30.484848484848484,41.74242424242424,20.12121212121212,16,9.424242424242424,4.181818181818182,5.0606060606060606,21.075757575757574,21.772727272727273,97.84848484848484,3.196969696969699,0.5454545454545455,Eastern,1
2011-12,Oklahoma City Thunder,79.22727272727273,37.303030303030305,0.4718030303030303,7.151515151515151,19.954545454545453,0.3625151515151515,21.303030303030305,26.424242424242426,0.8082878787878788,11,32.68181818181818,43.68181818181818,18.545454545454547,16.348484848484848,7.545454545454546,8.166666666666666,4.863636363636363,20.484848484848484,20.03030303030303,103.06060606060606,6.121212121212119,0.7121212121212122,Western,1
2011-12,Orlando Magic,78.21212121212122,34.46969696969697,0.4405,10.151515151515152,27.045454545454547,0.37366666666666665,15.075757575757576,22.848484848484848,0.6581060606060606,11.242424242424242,31.21212121212121,42.45454545454545,20.015151515151516,14.90909090909091,6.833333333333333,4.166666666666667,4.136363636363637,17.696969696969695,19.818181818181817,94.16666666666667,0.7878787878787931,0.5606060606060606,Eastern,1
2011-12,Philadelphia 76ers,83.57575757575758,37.43939393939394,0.4489090909090909,5.287878787878788,14.590909090909092,0.3530606060606061,13.469696969696969,18.151515151515152,0.7417272727272727,10.666666666666666,32.484848484848484,43.15151515151515,22.015151515151516,11.181818181818182,7.96969696969697,5.151515151515151,4.787878787878788,17.53030303030303,16.21212121212121,93.63636363636364,4.242424242424237,0.5303030303030303,Eastern,1
2011-12,Phoenix Suns,82.5,37.803030303030305,0.4592878787878788,6.7272727272727275,19.62121212121212,0.34295454545454546,16.03030303030303,21.166666666666668,0.7597878787878788,10.863636363636363,30.833333333333332,41.696969696969695,22.515151515151516,14.060606060606059,6.53030303030303,5.545454545454546,4.363636363636363,18.681818181818183,19.59090909090909,98.36363636363636,-0.2424242424242394,0.5,Western,0
2011-12,Portland Trail Blazers,82.07575757575758,36.39393939393939,0.4435454545454545,7.242424242424242,20.939393939393938,0.3428333333333334,17.166666666666668,21.560606060606062,0.7946969696969697,11.136363636363637,29.53030303030303,40.666666666666664,20.439393939393938,14.166666666666668,8,4.878787878787879,4.757575757575758,18.954545454545453,19.78787878787879,97.1969696969697,-0.6212121212121181,0.42424242424242425,Western,0
2011-12,Sacramento Kings,86.54545454545455,37.72727272727273,0.4366060606060606,6.2272727272727275,19.71212121212121,0.31166666666666665,17.075757575757574,23.21212121212121,0.7426666666666667,13.363636363636363,29.5,42.86363636363637,19.257575757575758,14.424242424242424,8.5,4.893939393939394,6.409090909090909,19.5,19.893939393939394,98.75757575757575,-5.68181818181818,0.33333333333333337,Western,0
2011-12,San Antonio Spurs,82.77272727272727,39.56060606060606,0.4795,8.363636363636363,21.28787878787879,0.3962878787878788,16.166666666666668,21.62121212121212,0.7378030303030303,10.348484848484848,32.621212121212125,42.96969696969697,23.151515151515152,13.56060606060606,7.424242424242424,4.4393939393939394,5,17.318181818181817,18.848484848484848,103.65151515151516,7.166666666666664,0.7575757575757576,Western,1
2011-12,Toronto Raptors,78.0909090909091,34.36363636363637,0.44107575757575757,5.53030303030303,16.28787878787879,0.33206060606060606,16.439393939393938,21.363636363636363,0.7615,10.56060606060606,31.424242424242426,41.984848484848484,20.939393939393938,15.166666666666666,6.5,4.863636363636363,4.878787878787879,23.21212121212121,18.393939393939394,90.6969696969697,-3.3030303030303045,0.3484848484848484,Eastern,0
2011-12,Utah Jazz,83.8030303030303,38.22727272727273,0.4581363636363636,4.136363636363637,12.803030303030303,0.31792424242424244,19.060606060606062,25.272727272727273,0.7554848484848484,13.045454545454545,31.136363636363637,44.18181818181818,21.803030303030305,14.181818181818182,8.257575757575758,5.833333333333333,5.681818181818182,21.833333333333332,20.696969696969695,99.65151515151516,0.6212121212121183,0.5454545454545456,Western,1
2011-12,Washington Wizards,82.95454545454545,36.57575757575758,0.44181818181818183,5.212121212121212,16.28787878787879,0.31093939393939396,15.272727272727273,21,0.734909090909091,11.742424242424242,29.924242424242426,41.666666666666664,19.12121212121212,15.272727272727273,7.984848484848484,6.318181818181818,4.545454545454546,21.28787878787879,18.651515151515152,93.63636363636364,-4.8030303030303045,0.303030303030303,Eastern,0
2012-13,Atlanta Hawks,81.02439024390245,37.609756097560975,0.46564634146341466,8.609756097560975,23.182926829268293,0.3733170731707317,14.121951219512194,19.74390243902439,0.7085121951219512,9.24390243902439,31.621951219512194,40.86585365853659,24.475609756097562,14.865853658536585,8.097560975609756,4.5,4.2682926829268295,17.963414634146343,18.817073170731707,97.95121951219512,0.4024390243902408,0.5365853658536583,Eastern,1
2012-13,Boston Celtics,79.74074074074075,37.04938271604938,0.46641975308641975,6.148148148148148,17.160493827160494,0.36004938271604936,16.271604938271604,20.962962962962962,0.7764814814814814,8.074074074074074,31.271604938271604,39.34567901234568,22.753086419753085,14.580246913580247,8.234567901234568,4.506172839506172,4.666666666666667,21.19753086419753,19.432098765432098,96.51851851851852,-0.22222222222222018,0.5061728395061729,Eastern,1
2012-13,Brooklyn Nets,79.8048780487805,35.8780487804878,0.45001219512195123,7.658536585365853,21.463414634146343,0.3563658536585366,17.463414634146343,23.878048780487806,0.7321463414634146,12.768292682926829,30,42.76829268292683,20.341463414634145,14.707317073170731,7.304878048780488,4.7682926829268295,4.7560975609756095,18.29268292682927,21.353658536585368,96.8780487804878,1.7804878048780481,0.597560975609756,Eastern,1
2012-13,Charlotte Hornets,81.08536585365853,34.426829268292686,0.42534146341463414,5.719512195121951,17.0609756097561,0.3338536585365854,18.853658536585368,25.121951219512194,0.7539024390243902,11.182926829268293,29.134146341463413,40.31707317073171,19.353658536585368,14.060975609756097,7.2073170731707314,5.841463414634147,6.890243902439025,19.036585365853657,21.29268292682927,93.42682926829268,-9.231707317073171,0.25609756097560976,Eastern,0
2012-13,Chicago Bulls,81.6829268292683,35.68292682926829,0.43859756097560976,5.439024390243903,15.426829268292684,0.3508170731707317,16.378048780487806,21.195121951219512,0.7743292682926829,12.512195121951219,30.658536585365855,43.170731707317074,23,14.28048780487805,7.170731707317073,5.085365853658536,5.817073170731708,19.71951219512195,19.621951219512194,93.1829268292683,0.3170731707317096,0.5487804878048781,Eastern,1
2012-13,Cleveland Cavaliers,84.15853658536585,36.5,0.4348292682926829,6.670731707317073,19.28048780487805,0.34402439024390247,16.829268292682926,22.26829268292683,0.7553536585365853,12.24390243902439,28.76829268292683,41.01219512195122,20.658536585365855,14.012195121951219,7.890243902439025,4.073170731707317,6.829268292682927,21.182926829268293,19.695121951219512,96.5,-4.682926829268289,0.2926829268292682,Eastern,0
2012-13,Dallas Mavericks,84.04878048780488,38.80487804878049,0.4626707317073171,7.390243902439025,19.853658536585368,0.36609756097560975,16.134146341463413,20.353658536585368,0.7919634146341463,9.353658536585366,32.5609756097561,41.91463414634146,23.24390243902439,13.951219512195122,7.902439024390244,5.536585365853658,4.146341463414634,20.70731707317073,18.865853658536587,101.13414634146342,-0.5975609756097591,0.5,Western,0
2012-13,Denver Nuggets,85.15853658536585,40.71951219512195,0.4797073170731707,6.353658536585366,18.51219512195122,0.3421219512195122,18.353658536585368,26.195121951219512,0.6990243902439024,13.317073170731707,31.71951219512195,45.03658536585366,24.414634146341463,15.28048780487805,9.292682926829269,6.5,6.7560975609756095,20.51219512195122,21.646341463414632,106.14634146341463,5.0853658536585336,0.695121951219512,Western,1
2012-13,Detroit Pistons,80.95121951219512,36.329268292682926,0.45082926829268294,6.2560975609756095,17.5609756097561,0.35342682926829266,15.939024390243903,22.804878048780488,0.7015731707317073,12.085365853658537,30.036585365853657,42.1219512195122,21.24390243902439,15.134146341463415,7,4.878048780487805,5.7560975609756095,19.79268292682927,19.878048780487806,94.85365853658537,-3.9878048780487743,0.35365853658536595,Eastern,0
